port,fuel_type,timestamp,actual_price,lstm_prediction,naive_prediction
Fujairah,MGO,2026-05-15T00:00:00+00:00,1549.5,959.4969482421875,1518.0
Fujairah,MGO,2026-05-18T00:00:00+00:00,1571.0,960.2215576171875,1549.5
Fujairah,MGO,2026-05-19T00:00:00+00:00,1577.5,961.2188720703125,1571.0
Fujairah,MGO,2026-05-20T00:00:00+00:00,1546.5,961.949951171875,1577.5
Fujairah,MGO,2026-05-21T00:00:00+00:00,1522.5,961.5367431640625,1546.5
Fujairah,MGO,2026-05-22T00:00:00+00:00,1509.0,960.591796875,1522.5
Fujairah,MGO,2026-05-25T00:00:00+00:00,1497.5,959.6241455078125,1509.0
Fujairah,MGO,2026-05-26T00:00:00+00:00,1482.0,958.7017822265625,1497.5
Fujairah,MGO,2026-05-27T00:00:00+00:00,1482.0,957.662841796875,1482.0
Fujairah,MGO,2026-05-28T00:00:00+00:00,1501.5,957.0609130859375,1482.0
Fujairah,MGO,2026-05-29T00:00:00+00:00,1555.5,957.3756103515625,1501.5
Fujairah,MGO,2026-06-01T00:00:00+00:00,1480.0,959.2355346679688,1555.5
Fujairah,MGO,2026-06-02T00:00:00+00:00,1520.0,957.9852294921875,1480.0
Fujairah,MGO,2026-06-03T00:00:00+00:00,1577.0,958.4952392578125,1520.0
Fujairah,MGO,2026-06-04T00:00:00+00:00,1583.5,960.438720703125,1577.0
Fujairah,MGO,2026-06-05T00:00:00+00:00,1546.5,961.69482421875,1583.5
Fujairah,MGO,2026-06-08T00:00:00+00:00,1552.5,961.4146728515625,1546.5
Fujairah,MGO,2026-06-09T00:00:00+00:00,1535.5,961.370361328125,1552.5
Fujairah,MGO,2026-06-10T00:00:00+00:00,1509.5,960.8662719726562,1535.5
Fujairah,MGO,2026-06-11T00:00:00+00:00,1530.0,959.8067626953125,1509.5
Fujairah,MGO,2026-06-12T00:00:00+00:00,1518.0,959.80078125,1530.0
Fujairah,MGO,2026-06-15T00:00:00+00:00,1431.5,959.4493408203125,1518.0
Fujairah,MGO,2026-06-16T00:00:00+00:00,1415.0,956.3704223632812,1431.5
Fujairah,MGO,2026-06-17T00:00:00+00:00,1395.0,953.8058471679688,1415.0
Fujairah,VLSFO,2026-01-05T00:00:00+00:00,423.0,471.3014221191406,427.0
Fujairah,VLSFO,2026-01-06T00:00:00+00:00,425.0,471.0827331542969,423.0
Fujairah,VLSFO,2026-01-07T00:00:00+00:00,421.5,470.92669677734375,425.0
Fujairah,VLSFO,2026-01-08T00:00:00+00:00,421.0,470.68927001953125,421.5
Fujairah,VLSFO,2026-01-09T00:00:00+00:00,427.0,470.45367431640625,421.0
Fujairah,VLSFO,2026-01-12T00:00:00+00:00,429.0,470.4994812011719,427.0
Fujairah,VLSFO,2026-01-13T00:00:00+00:00,434.5,470.7205810546875,429.0
Fujairah,VLSFO,2026-01-14T00:00:00+00:00,439.5,471.18359375,434.5
Fujairah,VLSFO,2026-01-15T00:00:00+00:00,442.0,471.8499450683594,439.5
Fujairah,VLSFO,2026-01-16T00:00:00+00:00,440.0,472.5654296875,442.0
Fujairah,VLSFO,2026-01-19T00:00:00+00:00,443.5,473.071044921875,440.0
Fujairah,VLSFO,2026-01-20T00:00:00+00:00,441.0,473.5383605957031,443.5
Fujairah,VLSFO,2026-01-21T00:00:00+00:00,444.0,473.78125,441.0
Fujairah,VLSFO,2026-01-22T00:00:00+00:00,448.5,474.0116271972656,444.0
Fujairah,VLSFO,2026-01-23T00:00:00+00:00,446.5,474.376220703125,448.5
Fujairah,VLSFO,2026-01-26T00:00:00+00:00,456.0,474.6249694824219,446.5
Fujairah,VLSFO,2026-01-27T00:00:00+00:00,455.0,475.19403076171875,456.0
Fujairah,VLSFO,2026-01-28T00:00:00+00:00,463.0,475.7212829589844,455.0
Fujairah,VLSFO,2026-01-29T00:00:00+00:00,470.5,476.4902038574219,463.0
Fujairah,VLSFO,2026-01-30T00:00:00+00:00,469.5,477.5469970703125,470.5
Fujairah,VLSFO,2026-02-02T00:00:00+00:00,457.5,478.45880126953125,469.5
Fujairah,VLSFO,2026-02-03T00:00:00+00:00,460.5,478.5545959472656,457.5
Fujairah,VLSFO,2026-02-04T00:00:00+00:00,475.0,478.4568176269531,460.5
Fujairah,VLSFO,2026-02-05T00:00:00+00:00,479.5,478.9751892089844,475.0
Fujairah,VLSFO,2026-02-06T00:00:00+00:00,471.0,479.8381042480469,479.5
Fujairah,VLSFO,2026-02-09T00:00:00+00:00,468.5,480.25128173828125,471.0
Fujairah,VLSFO,2026-02-10T00:00:00+00:00,472.0,480.2912292480469,468.5
Fujairah,VLSFO,2026-02-11T00:00:00+00:00,478.5,480.3413391113281,472.0
Fujairah,VLSFO,2026-02-12T00:00:00+00:00,482.0,480.6915283203125,478.5
Fujairah,VLSFO,2026-02-13T00:00:00+00:00,469.0,481.2580871582031,482.0
Fujairah,VLSFO,2026-02-16T00:00:00+00:00,476.0,481.15252685546875,469.0
Fujairah,VLSFO,2026-02-17T00:00:00+00:00,478.0,481.16290283203125,476.0
Fujairah,VLSFO,2026-02-18T00:00:00+00:00,476.5,481.2977294921875,478.0
Fujairah,VLSFO,2026-02-19T00:00:00+00:00,508.0,481.377197265625,476.5
Fujairah,VLSFO,2026-02-20T00:00:00+00:00,511.0,483.01953125,508.0
Fujairah,VLSFO,2026-02-23T00:00:00+00:00,503.0,485.1636657714844,511.0
Fujairah,VLSFO,2026-02-24T00:00:00+00:00,508.0,486.717041015625,503.0
Fujairah,VLSFO,2026-02-25T00:00:00+00:00,507.5,488.0400085449219,508.0
Fujairah,VLSFO,2026-02-26T00:00:00+00:00,509.5,488.9721374511719,507.5
Fujairah,VLSFO,2026-02-27T00:00:00+00:00,519.5,489.6691589355469,509.5
Fujairah,VLSFO,2026-03-02T00:00:00+00:00,564.0,490.70135498046875,519.5
Fujairah,VLSFO,2026-03-03T00:00:00+00:00,629.0,494.3835754394531,564.0
Fujairah,VLSFO,2026-03-04T00:00:00+00:00,672.5,503.1203308105469,629.0
Fujairah,VLSFO,2026-03-05T00:00:00+00:00,691.5,516.5930786132812,672.5
Fujairah,VLSFO,2026-03-06T00:00:00+00:00,742.5,532.1959228515625,691.5
Fujairah,VLSFO,2026-03-09T00:00:00+00:00,975.5,550.8087158203125,742.5
Fujairah,VLSFO,2026-03-10T00:00:00+00:00,918.0,584.2568969726562,975.5
Fujairah,VLSFO,2026-03-11T00:00:00+00:00,1018.0,607.7564086914062,918.0
Fujairah,VLSFO,2026-03-12T00:00:00+00:00,1052.5,625.3452758789062,1018.0
Fujairah,VLSFO,2026-03-13T00:00:00+00:00,1088.5,636.216552734375,1052.5
Fujairah,VLSFO,2026-03-16T00:00:00+00:00,1085.0,642.9108276367188,1088.5
Fujairah,VLSFO,2026-03-17T00:00:00+00:00,1060.5,646.6746826171875,1085.0
Fujairah,VLSFO,2026-03-18T00:00:00+00:00,1032.0,648.5623779296875,1060.5
Fujairah,VLSFO,2026-03-19T00:00:00+00:00,1104.0,649.33984375,1032.0
Fujairah,VLSFO,2026-03-20T00:00:00+00:00,1074.5,650.716552734375,1104.0
Fujairah,VLSFO,2026-03-23T00:00:00+00:00,1039.0,651.3193359375,1074.5
Fujairah,VLSFO,2026-03-24T00:00:00+00:00,941.5,651.333984375,1039.0
Fujairah,VLSFO,2026-03-25T00:00:00+00:00,863.0,650.0966796875,941.5
Fujairah,VLSFO,2026-03-26T00:00:00+00:00,860.5,647.8945922851562,863.0
Fujairah,VLSFO,2026-03-27T00:00:00+00:00,866.0,645.9733276367188,860.5
Fujairah,VLSFO,2026-03-30T00:00:00+00:00,890.5,644.4640502929688,866.0
Fujairah,VLSFO,2026-03-31T00:00:00+00:00,869.5,643.7073974609375,890.5
Fujairah,VLSFO,2026-04-01T00:00:00+00:00,841.5,642.699951171875,869.5
Fujairah,VLSFO,2026-04-02T00:00:00+00:00,867.5,641.2528686523438,841.5
Fujairah,VLSFO,2026-04-03T00:00:00+00:00,867.5,640.5913696289062,867.5
Fujairah,VLSFO,2026-04-06T00:00:00+00:00,854.5,640.07958984375,867.5
Fujairah,VLSFO,2026-04-07T00:00:00+00:00,846.0,639.3670043945312,854.5
Fujairah,VLSFO,2026-04-08T00:00:00+00:00,779.5,638.5548095703125,846.0
Fujairah,VLSFO,2026-04-09T00:00:00+00:00,754.0,636.0955810546875,779.5
Fujairah,VLSFO,2026-04-10T00:00:00+00:00,747.0,632.94677734375,754.0
Fujairah,VLSFO,2026-04-13T00:00:00+00:00,748.0,629.6800537109375,747.0
Fujairah,VLSFO,2026-04-14T00:00:00+00:00,733.5,626.6324462890625,748.0
Fujairah,VLSFO,2026-04-15T00:00:00+00:00,719.0,623.2415771484375,733.5
Fujairah,VLSFO,2026-04-16T00:00:00+00:00,713.0,619.4031982421875,719.0
Fujairah,VLSFO,2026-04-17T00:00:00+00:00,707.5,615.467041015625,713.0
Fujairah,VLSFO,2026-04-20T00:00:00+00:00,702.0,611.5223388671875,707.5
Fujairah,VLSFO,2026-04-21T00:00:00+00:00,690.0,607.60986328125,702.0
Fujairah,VLSFO,2026-04-22T00:00:00+00:00,724.0,603.402099609375,690.0
Fujairah,VLSFO,2026-04-23T00:00:00+00:00,763.0,601.6715087890625,724.0
Fujairah,VLSFO,2026-04-24T00:00:00+00:00,790.5,603.1522827148438,763.0
Fujairah,VLSFO,2026-04-27T00:00:00+00:00,806.5,606.9000244140625,790.5
Fujairah,VLSFO,2026-04-28T00:00:00+00:00,824.0,611.565185546875,806.5
Fujairah,VLSFO,2026-04-29T00:00:00+00:00,848.5,616.5263671875,824.0
Fujairah,VLSFO,2026-04-30T00:00:00+00:00,895.0,621.6073608398438,848.5
Fujairah,VLSFO,2026-05-01T00:00:00+00:00,890.0,627.2014770507812,895.0
Fujairah,VLSFO,2026-05-04T00:00:00+00:00,896.0,631.2899169921875,890.0
Fujairah,VLSFO,2026-05-05T00:00:00+00:00,939.5,634.35107421875,896.0
Fujairah,VLSFO,2026-05-06T00:00:00+00:00,945.0,637.5556640625,939.5
Fujairah,VLSFO,2026-05-07T00:00:00+00:00,899.5,639.9895629882812,945.0
Fujairah,VLSFO,2026-05-08T00:00:00+00:00,880.5,640.7635498046875,899.5
Fujairah,VLSFO,2026-05-11T00:00:00+00:00,882.5,640.79150390625,880.5
Fujairah,VLSFO,2026-05-12T00:00:00+00:00,897.5,640.7398681640625,882.5
Fujairah,VLSFO,2026-05-13T00:00:00+00:00,893.0,640.9715576171875,897.5
Fujairah,VLSFO,2026-05-14T00:00:00+00:00,889.5,641.0527954101562,893.0
Fujairah,VLSFO,2026-05-15T00:00:00+00:00,907.5,641.021728515625,889.5
Fujairah,VLSFO,2026-05-18T00:00:00+00:00,947.5,641.36279296875,907.5
Fujairah,VLSFO,2026-05-19T00:00:00+00:00,969.5,642.4527587890625,947.5
Fujairah,VLSFO,2026-05-20T00:00:00+00:00,944.5,643.735595703125,969.5
Fujairah,VLSFO,2026-05-21T00:00:00+00:00,910.0,644.2819213867188,944.5
Fujairah,VLSFO,2026-05-22T00:00:00+00:00,906.5,644.0457153320312,910.0
Fujairah,VLSFO,2026-05-25T00:00:00+00:00,889.5,643.7448120117188,906.5
Fujairah,VLSFO,2026-05-26T00:00:00+00:00,927.5,643.1527709960938,889.5
Fujairah,VLSFO,2026-05-27T00:00:00+00:00,951.0,643.4011840820312,927.5
Fujairah,VLSFO,2026-05-28T00:00:00+00:00,954.5,644.06884765625,951.0
Fujairah,VLSFO,2026-05-29T00:00:00+00:00,1024.5,644.6727294921875,954.5
Fujairah,VLSFO,2026-06-01T00:00:00+00:00,1003.5,646.2916870117188,1024.5
Fujairah,VLSFO,2026-06-02T00:00:00+00:00,1063.5,647.1942749023438,1003.5
Fujairah,VLSFO,2026-06-03T00:00:00+00:00,1201.0,648.6924438476562,1063.5
Fujairah,VLSFO,2026-06-04T00:00:00+00:00,1183.0,651.33154296875,1201.0
Fujairah,VLSFO,2026-06-05T00:00:00+00:00,1241.0,652.89111328125,1183.0
Fujairah,VLSFO,2026-06-08T00:00:00+00:00,1233.5,654.4276123046875,1241.0
Fujairah,VLSFO,2026-06-09T00:00:00+00:00,1211.0,655.3630981445312,1233.5
Fujairah,VLSFO,2026-06-10T00:00:00+00:00,1217.5,655.8197021484375,1211.0
Fujairah,VLSFO,2026-06-11T00:00:00+00:00,1229.0,656.1932373046875,1217.5
Fujairah,VLSFO,2026-06-12T00:00:00+00:00,1275.0,656.5325927734375,1229.0
Fujairah,VLSFO,2026-06-15T00:00:00+00:00,1227.5,657.071533203125,1275.0
Fujairah,VLSFO,2026-06-16T00:00:00+00:00,1209.5,657.0944213867188,1227.5
Fujairah,VLSFO,2026-06-17T00:00:00+00:00,1193.0,657.01806640625,1209.5
Singapore,MGO,2026-01-05T00:00:00+00:00,603.5,655.0247192382812,613.5
Singapore,MGO,2026-01-06T00:00:00+00:00,606.5,654.9304809570312,603.5
Singapore,MGO,2026-01-07T00:00:00+00:00,603.0,654.8154907226562,606.5
Singapore,MGO,2026-01-08T00:00:00+00:00,593.5,654.6593627929688,603.0
Singapore,MGO,2026-01-09T00:00:00+00:00,607.0,654.375244140625,593.5
Singapore,MGO,2026-01-12T00:00:00+00:00,607.5,654.2340087890625,607.0
Singapore,MGO,2026-01-13T00:00:00+00:00,616.5,654.1934814453125,607.5
Singapore,MGO,2026-01-14T00:00:00+00:00,630.5,654.3250732421875,616.5
Singapore,MGO,2026-01-15T00:00:00+00:00,629.0,654.7134399414062,630.5
Singapore,MGO,2026-01-16T00:00:00+00:00,620.0,655.1693115234375,629.0
Singapore,MGO,2026-01-19T00:00:00+00:00,617.5,655.4833374023438,620.0
Singapore,MGO,2026-01-20T00:00:00+00:00,618.5,655.6514892578125,617.5
Singapore,MGO,2026-01-21T00:00:00+00:00,628.5,655.7415771484375,618.5
Singapore,MGO,2026-01-22T00:00:00+00:00,639.0,655.9188842773438,628.5
Singapore,MGO,2026-01-23T00:00:00+00:00,642.5,656.2665405273438,639.0
Singapore,MGO,2026-01-26T00:00:00+00:00,648.5,656.712158203125,642.5
Singapore,MGO,2026-01-27T00:00:00+00:00,649.0,657.2371215820312,648.5
Singapore,MGO,2026-01-28T00:00:00+00:00,662.5,657.7509765625,649.0
Singapore,MGO,2026-01-29T00:00:00+00:00,680.0,658.3828735351562,662.5
Singapore,MGO,2026-01-30T00:00:00+00:00,679.0,659.2476196289062,680.0
Singapore,MGO,2026-02-02T00:00:00+00:00,678.0,660.1300048828125,679.0
Singapore,MGO,2026-02-03T00:00:00+00:00,671.0,660.9085083007812,678.0
Singapore,MGO,2026-02-04T00:00:00+00:00,672.5,661.4528198242188,671.0
Singapore,MGO,2026-02-05T00:00:00+00:00,671.5,661.8386840820312,672.5
Singapore,MGO,2026-02-06T00:00:00+00:00,674.0,662.0946655273438,671.5
Singapore,MGO,2026-02-09T00:00:00+00:00,672.0,662.2960815429688,674.0
Singapore,MGO,2026-02-10T00:00:00+00:00,678.5,662.4262084960938,672.0
Singapore,MGO,2026-02-11T00:00:00+00:00,675.0,662.5969848632812,678.5
Singapore,MGO,2026-02-12T00:00:00+00:00,683.0,662.7272338867188,675.0
Singapore,MGO,2026-02-13T00:00:00+00:00,671.5,662.9313354492188,683.0
Singapore,MGO,2026-02-16T00:00:00+00:00,670.0,662.9977416992188,671.5
Singapore,MGO,2026-02-17T00:00:00+00:00,676.5,662.9608154296875,670.0
Singapore,MGO,2026-02-18T00:00:00+00:00,671.0,662.9654541015625,676.5
Singapore,MGO,2026-02-19T00:00:00+00:00,702.5,662.9210815429688,671.0
Singapore,MGO,2026-02-20T00:00:00+00:00,712.0,663.2865600585938,702.5
Singapore,MGO,2026-02-23T00:00:00+00:00,704.5,663.9680786132812,712.0
Singapore,MGO,2026-02-24T00:00:00+00:00,710.5,664.6340942382812,704.5
Singapore,MGO,2026-02-25T00:00:00+00:00,704.0,665.2931518554688,710.5
Singapore,MGO,2026-02-26T00:00:00+00:00,708.0,665.7886352539062,704.0
Singapore,MGO,2026-02-27T00:00:00+00:00,709.5,666.2005615234375,708.0
Singapore,MGO,2026-03-02T00:00:00+00:00,810.5,666.5518188476562,709.5
Singapore,MGO,2026-03-03T00:00:00+00:00,967.5,668.25,810.5
Singapore,MGO,2026-03-04T00:00:00+00:00,1039.5,672.7592163085938,967.5
Singapore,MGO,2026-03-05T00:00:00+00:00,1157.0,679.4577026367188,1039.5
Singapore,MGO,2026-03-06T00:00:00+00:00,1383.0,688.4348754882812,1157.0
Singapore,MGO,2026-03-09T00:00:00+00:00,1768.0,701.1572875976562,1383.0
Singapore,MGO,2026-03-10T00:00:00+00:00,1596.0,720.1618041992188,1768.0
Singapore,MGO,2026-03-11T00:00:00+00:00,1679.5,738.9071655273438,1596.0
Singapore,MGO,2026-03-12T00:00:00+00:00,1779.5,756.6737670898438,1679.5
Singapore,MGO,2026-03-13T00:00:00+00:00,1920.0,773.5374755859375,1779.5
Singapore,MGO,2026-03-16T00:00:00+00:00,1865.5,790.0046997070312,1920.0
Singapore,MGO,2026-03-17T00:00:00+00:00,1807.0,804.3181762695312,1865.5
Singapore,MGO,2026-03-18T00:00:00+00:00,1777.0,815.6502075195312,1807.0
Singapore,MGO,2026-03-19T00:00:00+00:00,1873.0,824.1538696289062,1777.0
Singapore,MGO,2026-03-20T00:00:00+00:00,1822.5,831.4102783203125,1873.0
Singapore,MGO,2026-03-23T00:00:00+00:00,1940.0,837.0369262695312,1822.5
Singapore,MGO,2026-03-24T00:00:00+00:00,1784.0,842.398681640625,1940.0
Singapore,MGO,2026-03-25T00:00:00+00:00,1661.5,845.873046875,1784.0
Singapore,MGO,2026-03-26T00:00:00+00:00,1673.5,846.8154907226562,1661.5
Singapore,MGO,2026-03-27T00:00:00+00:00,1728.5,846.3896484375,1673.5
Singapore,MGO,2026-03-30T00:00:00+00:00,1821.5,845.8493041992188,1728.5
Singapore,MGO,2026-03-31T00:00:00+00:00,1873.0,846.24609375,1821.5
Singapore,MGO,2026-04-01T00:00:00+00:00,1811.5,847.6466064453125,1873.0
Singapore,MGO,2026-04-02T00:00:00+00:00,1870.0,848.9193725585938,1811.5
Singapore,MGO,2026-04-03T00:00:00+00:00,1870.0,850.4915771484375,1870.0
Singapore,MGO,2026-04-06T00:00:00+00:00,2064.0,852.1273803710938,1870.0
Singapore,MGO,2026-04-07T00:00:00+00:00,1874.0,855.2664794921875,2064.0
Singapore,MGO,2026-04-08T00:00:00+00:00,1670.5,857.475830078125,1874.0
Singapore,MGO,2026-04-09T00:00:00+00:00,1576.5,857.0650024414062,1670.5
Singapore,MGO,2026-04-10T00:00:00+00:00,1631.5,854.2318725585938,1576.5
Singapore,MGO,2026-04-13T00:00:00+00:00,1585.0,850.8031005859375,1631.5
Singapore,MGO,2026-04-14T00:00:00+00:00,1493.0,846.8824462890625,1585.0
Singapore,MGO,2026-04-15T00:00:00+00:00,1395.0,841.9404296875,1493.0
Singapore,MGO,2026-04-16T00:00:00+00:00,1377.0,835.5609130859375,1395.0
Singapore,MGO,2026-04-17T00:00:00+00:00,1357.0,828.5010375976562,1377.0
Singapore,MGO,2026-04-20T00:00:00+00:00,1257.5,821.281494140625,1357.0
Singapore,MGO,2026-04-21T00:00:00+00:00,1178.0,813.14990234375,1257.5
Singapore,MGO,2026-04-22T00:00:00+00:00,1273.0,803.867919921875,1178.0
Singapore,MGO,2026-04-23T00:00:00+00:00,1295.5,795.8336181640625,1273.0
Singapore,MGO,2026-04-24T00:00:00+00:00,1322.5,789.5331420898438,1295.5
